,Body,Intent2
0,"Hi piston! My crankshaft depends on your bore diameter. I don't yet know how, but it will probably help that you know.",Effects of design parameters on objectives
1,thank you!,NAN
2,How low can you go on the piston bore diameter?,Exploration of design parameter values
3,"all my fos values are in the hundreds, i suspect it depends a lot on c",Effects of design parameters on objectives
4,"Hi flywheel! My crankshaft depends on your flywheel shaft diameter(d_s) and thickness of flywheel(t_f). I don't yet know how, but it will probably help that you know!",Effects of design parameters on objectives
5,min of 40,Selected design parameter values for objective(s)
6,What value works best for your simulation?,Exploration of design parameter values
7,Do you have a value for the bore diameter?,Exploration of design parameter values
8,let me play around with some numbers,NAN
9,My flywheel also depends on your crankshaft bearing offset (c),Dependencies between design parameters
10,I've just broadcasted the most recent simulation but this will definitely not be the final one.,Exploration of design parameter values
11,Sounds good,NAN
12,yes i will broadcast it,NAN
13,Sounds good! I just tried my middle values and will broadcast that.,Tradeoff between objectives
14,Thank you for the information,NAN
15,Hey I am the conrod I was curious as to what you thought a good piston diameter would be?,Exploration of design parameter values
16,45 seems decent,Selected design parameter values for objective(s)
17,How does the flywheel thickness factor into the bearing support offset and crankshaft mass?,Effects of design parameters on objectives
18,"Hi, I need the piston diameter D",NAN
19,"My design depends on the piston diameter, what happens if you decrease it? ",Dependencies between design parameters
20,Increasing the value of c presents two adverse cases where mass increases and FOS decreases so I'm tending towards c = 60,Tradeoff between objectives
21,Alright I can definitely work with that,NAN
22,"45 seems decent, lower if we need to reduce mass",Effects of design parameters on objectives
23,"alright, what fos #s are you getting. my lowest fos situation is still 323",Selected design parameter values for objective(s)
24,?,NAN
25,"Based on my simulations, it seems like a smaller value of (c) will result in an overall higher FOS, do you agree?",Exploration of design parameter values
26,7.96 has been the best achieved thus far,Monitoring objective values
27,based on c = 60?,Exploration of design parameter values
28,Sounds good thank you!,NAN
29,"It affects the design variable ""c"", which the length of the bearing support offset",Exploration of design parameter values
30,"that depends on what the thickness of the piston is for me, if I keep it the same and decrease it the mass goes down but so does the factor of safety, I'm trying to get it around 2 w/ lowest mass",Effects of design parameters on objectives
31,"Increasing ""c"" increases the mass and decreases the FOS",Effects of design parameters on objectives
32,"Yes, but I'm iterating to determine dependence on other parameters rn",Dependencies between design parameters
33,"Does increasing the flywheel thickness increase or decrease ""c""?",Dependencies between design parameters
34,"If you could reduce your ""tf"" variable that would be great :)",Exploration of design parameter values
35,That is what my document specifies. I will keep c low unless the piston needs it to be higher,Dependencies between design parameters
